operation,task_type,processor_or_recipe,size,row_count,feature_count,train_row_count,dataset_characteristics,median_ms,p95_ms,standard_deviation_ms,peak_memory_bytes,device,gpu_model,dtype,repetitions,correctness_status,constant,hard_outlier,sigma_outlier,categorical,missing,unknown_category
feature_fit_transform,regression,TabICLv2 Recipe,medium,10000,100,8000,hard_outlier,18.422934,19.203926,0.7236633561281552,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
target_fit,regression,TabICLv2 Recipe,medium,10000,100,8000,hard_outlier,0.549359,0.560989,0.02037224337725772,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
target_transform,regression,TabICLv2 Recipe,medium,10000,100,8000,hard_outlier,0.225804,0.232664,0.017037791334429342,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
target_fit_transform,regression,TabICLv2 Recipe,medium,10000,100,8000,hard_outlier,0.491108,0.517358,0.013910835904271003,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
target_inverse_transform,regression,TabICLv2 Recipe,medium,10000,100,8000,hard_outlier,7.819355,7.913266,1.5642264242289932,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
model_output_inverse_mapping,regression,TabICLv2 Recipe,medium,10000,100,8000,hard_outlier,9.194976,10.6589,0.7104775230819522,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
output_transform,regression,TabICLv2 Recipe,medium,10000,100,8000,hard_outlier,0.01748,0.035751,0.009148266878971606,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
total_recipe_overhead,regression,TabICLv2 Recipe,medium,10000,100,8000,hard_outlier,53.654726,54.858665,1.0965619599251524,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
fit,regression,StandardScale,medium,10000,100,8000,hard_outlier,2.550441,2.592131,0.02235775828556067,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
fit_transform,regression,StandardScale,medium,10000,100,8000,hard_outlier,2.852995,2.875946,0.013247216822999236,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
transform,regression,StandardScale,medium,10000,100,8000,hard_outlier,0.334295,0.338636,0.007422676980413173,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
inverse_transform,regression,StandardScale,medium,10000,100,8000,hard_outlier,0.303865,0.333735,0.016990009423841473,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
transform,regression,HardClip,medium,10000,100,8000,hard_outlier,0.151942,0.160262,0.004158656300083258,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
fit,regression,Power,medium,10000,100,8000,hard_outlier,2658.576809,2671.674251,177.8495081654973,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
fit_transform,regression,Power,medium,10000,100,8000,hard_outlier,2623.229053,2928.413811,197.65071985566183,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
transform,regression,Power,medium,10000,100,8000,hard_outlier,54.588742,61.872969,5.4961917419364905,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
inverse_transform,regression,Power,medium,10000,100,8000,hard_outlier,67.161263,68.570345,1.6985497498224769,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
fit,regression,SigmaClip,medium,10000,100,8000,hard_outlier,9.699895,11.325741,0.7709844917183631,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
fit_transform,regression,SigmaClip,medium,10000,100,8000,hard_outlier,12.069803,12.309556,0.3381672503484369,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
transform,regression,SigmaClip,medium,10000,100,8000,hard_outlier,2.189715,2.601232,0.244386900661408,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
fit,regression,FeaturePermute,medium,10000,100,8000,hard_outlier,0.078671,0.114052,0.01704582432412375,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
fit_transform,regression,FeaturePermute,medium,10000,100,8000,hard_outlier,0.921334,0.990155,0.03293881499926121,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
transform,regression,FeaturePermute,medium,10000,100,8000,hard_outlier,0.967456,0.980896,0.009774969406033413,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
inverse_transform,regression,FeaturePermute,medium,10000,100,8000,hard_outlier,0.892194,0.930485,0.1204908762530268,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
transform,regression,SoftmaxTemperature,medium,10000,100,8000,hard_outlier,0.572739,0.573059,0.014732441911192669,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
feature_fit,regression,TabICLv2 Recipe,medium,10000,100,8000,sigma_outlier,31.730047,34.059503,1.1269190789100856,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
feature_transform,regression,TabICLv2 Recipe,medium,10000,100,8000,sigma_outlier,15.554358,15.781292,0.31484398940568803,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
feature_fit_transform,regression,TabICLv2 Recipe,medium,10000,100,8000,sigma_outlier,34.569312,35.373744,1.9825240563553201,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
target_fit,regression,TabICLv2 Recipe,medium,10000,100,8000,sigma_outlier,0.681501,0.692991,0.03449582932600534,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
target_transform,regression,TabICLv2 Recipe,medium,10000,100,8000,sigma_outlier,0.254624,0.257684,0.02385798436582606,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
target_fit_transform,regression,TabICLv2 Recipe,medium,10000,100,8000,sigma_outlier,0.502698,0.545869,0.03183802825064534,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
target_inverse_transform,regression,TabICLv2 Recipe,medium,10000,100,8000,sigma_outlier,7.065843,7.865906,1.5424029140546325,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
model_output_inverse_mapping,regression,TabICLv2 Recipe,medium,10000,100,8000,sigma_outlier,9.797917,10.109361,0.561425191259411,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
output_transform,regression,TabICLv2 Recipe,medium,10000,100,8000,sigma_outlier,0.01872,0.01898,0.000594100627466051,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
total_recipe_overhead,regression,TabICLv2 Recipe,medium,10000,100,8000,sigma_outlier,63.445663,63.637305,0.829752093058457,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
fit,regression,StandardScale,medium,10000,100,8000,sigma_outlier,2.606632,2.701013,0.05828900527734398,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
fit_transform,regression,StandardScale,medium,10000,100,8000,sigma_outlier,2.929007,2.953597,0.01679590095496182,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
transform,regression,StandardScale,medium,10000,100,8000,sigma_outlier,0.405546,0.409747,0.010121517903292302,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
inverse_transform,regression,StandardScale,medium,10000,100,8000,sigma_outlier,0.328965,0.339196,0.024181403189687364,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
transform,regression,HardClip,medium,10000,100,8000,sigma_outlier,0.161193,0.202463,0.020679564636509048,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
fit,regression,Power,medium,10000,100,8000,sigma_outlier,2573.234979,2784.43318,204.37582186767852,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
fit_transform,regression,Power,medium,10000,100,8000,sigma_outlier,2737.905106,2919.931323,136.51064040679483,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
transform,regression,Power,medium,10000,100,8000,sigma_outlier,55.412075,82.155842,12.70288661539361,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
inverse_transform,regression,Power,medium,10000,100,8000,sigma_outlier,57.527548,59.50416,2.7507082583747207,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
fit,regression,SigmaClip,medium,10000,100,8000,sigma_outlier,8.591267,9.013394,0.9448512192496529,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
fit_transform,regression,SigmaClip,medium,10000,100,8000,sigma_outlier,8.75547,10.347836,1.240619566249326,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
transform,regression,SigmaClip,medium,10000,100,8000,sigma_outlier,1.778729,1.832769,0.07161630678522565,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
fit,regression,FeaturePermute,medium,10000,100,8000,sigma_outlier,0.057531,0.060711,0.001968863180168246,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
fit_transform,regression,FeaturePermute,medium,10000,100,8000,sigma_outlier,0.525928,0.569909,0.02223195988261544,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
transform,regression,FeaturePermute,medium,10000,100,8000,sigma_outlier,0.535408,0.541549,0.008194889477934137,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
inverse_transform,regression,FeaturePermute,medium,10000,100,8000,sigma_outlier,0.552208,0.572009,0.012276446291804285,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
transform,regression,SoftmaxTemperature,medium,10000,100,8000,sigma_outlier,0.539109,0.567139,0.01529405331057355,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
feature_fit,regression,TabICLv2 Recipe,medium,10000,100,8000,categorical,43.553656,46.803577,1.7212762530616619,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
feature_transform,regression,TabICLv2 Recipe,medium,10000,100,8000,categorical,21.9013,22.023452,1.09043983366876,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
feature_fit_transform,regression,TabICLv2 Recipe,medium,10000,100,8000,categorical,43.152309,44.385829,0.9253524858363732,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
target_fit,regression,TabICLv2 Recipe,medium,10000,100,8000,categorical,0.62444,0.700651,0.037544233440924946,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
target_transform,regression,TabICLv2 Recipe,medium,10000,100,8000,categorical,0.270494,0.285605,0.04003162547286832,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
target_fit_transform,regression,TabICLv2 Recipe,medium,10000,100,8000,categorical,0.498168,0.511968,0.016558830883314866,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
target_inverse_transform,regression,TabICLv2 Recipe,medium,10000,100,8000,categorical,7.089313,8.906992,2.0322496945527035,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
model_output_inverse_mapping,regression,TabICLv2 Recipe,medium,10000,100,8000,categorical,9.916948,12.138913,1.2447555686506848,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
output_transform,regression,TabICLv2 Recipe,medium,10000,100,8000,categorical,0.01541,0.016,0.00031633315770982124,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
total_recipe_overhead,regression,TabICLv2 Recipe,medium,10000,100,8000,categorical,83.641096,85.79159,1.6442608804901433,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
fit,regression,StandardScale,medium,10000,100,8000,categorical,2.292616,2.314577,0.010639014062506901,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
fit_transform,regression,StandardScale,medium,10000,100,8000,categorical,2.630872,2.638442,0.006485328741774741,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
transform,regression,StandardScale,medium,10000,100,8000,categorical,0.342416,0.353965,0.009150281246436569,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
inverse_transform,regression,StandardScale,medium,10000,100,8000,categorical,0.300025,0.314495,0.008093472966944834,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
transform,regression,HardClip,medium,10000,100,8000,categorical,0.208003,0.219134,0.0104174797655991,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
fit,regression,Power,medium,10000,100,8000,categorical,2086.886545,2627.807535,270.58445804429766,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
fit_transform,regression,Power,medium,10000,100,8000,categorical,2095.712715,2450.110897,205.90124954028292,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
transform,regression,Power,medium,10000,100,8000,categorical,44.106334,47.911876,1.9640206935390363,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
inverse_transform,regression,Power,medium,10000,100,8000,categorical,60.489576,63.84097,8.063196731524013,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
fit,regression,SigmaClip,medium,10000,100,8000,categorical,9.842307,11.366332,1.0422537908866323,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
fit_transform,regression,SigmaClip,medium,10000,100,8000,categorical,10.051671,10.489007,0.24423955515163143,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
transform,regression,SigmaClip,medium,10000,100,8000,categorical,1.566685,1.647316,0.039520911598235606,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
fit,regression,FeaturePermute,medium,10000,100,8000,categorical,0.058832,0.059181,0.0030747390494515487,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
fit_transform,regression,FeaturePermute,medium,10000,100,8000,categorical,0.754812,0.779753,0.014601387384613682,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
transform,regression,FeaturePermute,medium,10000,100,8000,categorical,0.685271,0.794803,0.0519022737331099,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
inverse_transform,regression,FeaturePermute,medium,10000,100,8000,categorical,0.808613,0.913714,0.093884243686929,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
transform,regression,SoftmaxTemperature,medium,10000,100,8000,categorical,0.820353,2.333087,0.7889863290898433,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
fit,regression,CategoricalAlign,medium,10000,100,8000,categorical,5.421086,6.038637,0.5736478764610063,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
fit_transform,regression,CategoricalAlign,medium,10000,100,8000,categorical,11.805429,11.980411,0.5512596481769929,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
transform,regression,CategoricalAlign,medium,10000,100,8000,categorical,5.485107,6.26687,0.5774863166207681,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
feature_fit,regression,TabICLv2 Recipe,medium,10000,100,8000,missing,24.007803,32.488819,5.8393941241401635,,cpu,,torch.float32,3,pass,False,False,False,False,True,False
feature_transform,regression,TabICLv2 Recipe,medium,10000,100,8000,missing,5.115592,5.472768,0.21371191876137083,,cpu,,torch.float32,3,pass,False,False,False,False,True,False
feature_fit_transform,regression,TabICLv2 Recipe,medium,10000,100,8000,missing,16.29926,17.5171,0.6709052761795479,,cpu,,torch.float32,3,pass,False,False,False,False,True,False
target_fit,regression,TabICLv2 Recipe,medium,10000,100,8000,missing,0.61427,0.646741,0.016005166047942842,,cpu,,torch.float32,3,pass,False,False,False,False,True,False
target_transform,regression,TabICLv2 Recipe,medium,10000,100,8000,missing,0.279874,0.304605,0.015509798845317833,,cpu,,torch.float32,3,pass,False,False,False,False,True,False
